Evaluation,Degradation,Gaussian_Sigma,Speckle_Sigma,MSE,MAE,PSNR_dB,SSIM,LPIPS,Mean_Inference_ms,Median_Inference_ms,Num_Images,Source_File
Noise-Aware DnCNN,Final benchmark,,,0.00271895,0.03212717,27.8571,0.746004,0.30577,63.59,71.18,320,final_test_results.csv
Super-Resolution,Final benchmark,,,0.0041573,0.04573478,25.1225,0.739005,0.309509,146.47,146.16,320,super_resolution_summary.csv
Gaussian sigma 0.01,Gaussian Noise,0.01,,0.0031312836114920557,0.03940384695306416,26.450332045548908,0.7556311329391469,,,,320,gaussian_sigma_0.01.csv
Gaussian sigma 0.03,Gaussian Noise,0.03,,0.002940752406630004,0.03788442520599342,26.76250062395959,0.7410810892076883,,,,320,gaussian_sigma_0.03.csv
Gaussian sigma 0.05,Gaussian Noise,0.05,,0.0029738818886471063,0.03841682310448954,26.585282859221508,0.7087194617499192,,,,320,gaussian_sigma_0.05.csv
Speckle sigma 0.05,Speckle,,0.05,0.0033486809529904,0.0320185365722863,28.441456934289512,0.7371330571472094,,12.869712499983166,12.049949999891396,320,speckle_summary.csv
Speckle sigma 0.10,Speckle,,0.1,0.0033646710485982,0.0322160223164246,28.373993373335225,0.7367050836305445,,15.773682499991535,15.62785000032818,320,speckle_summary.csv
Speckle sigma 0.20,Speckle,,0.2,0.003442980611544,0.0330773516849149,28.0839130463944,0.7343981817823174,,15.911306249984136,15.63834999979008,320,speckle_summary.csv
Gaussian sigma 0.01 + Speckle sigma 0.05,Gaussian + Speckle,0.01,0.05,0.0028021007,0.032918584,27.6427352198138,0.7397782207099984,,10.496791562519547,9.795500000109314,9,combined_degradation_results.csv
Gaussian sigma 0.01 + Speckle sigma 0.10,Gaussian + Speckle,0.01,0.1,0.0030406702,0.03483998,27.108819255121727,0.723937741241285,,9.841835624968098,9.81934999981604,9,combined_degradation_results.csv
Gaussian sigma 0.01 + Speckle sigma 0.20,Gaussian + Speckle,0.01,0.2,0.004916657,0.047085136,24.21449657156877,0.6037549112704831,,9.861573437495965,9.825250000176313,9,combined_degradation_results.csv
Gaussian sigma 0.03 + Speckle sigma 0.05,Gaussian + Speckle,0.03,0.05,0.0029716804,0.034931254,27.164942624622388,0.7157879724765539,,9.82836437501078,9.78945000042586,9,combined_degradation_results.csv
Gaussian sigma 0.03 + Speckle sigma 0.10,Gaussian + Speckle,0.03,0.1,0.0032435656,0.037053622,26.602581131645238,0.6963094161526866,,9.80960218743121,9.788599999410508,9,combined_degradation_results.csv
Gaussian sigma 0.03 + Speckle sigma 0.20,Gaussian + Speckle,0.03,0.2,0.005211327,0.049615003,23.818319929658827,0.5726974743700708,,9.95349437498021,9.90645000092627,9,combined_degradation_results.csv
Gaussian sigma 0.05 + Speckle sigma 0.05,Gaussian + Speckle,0.05,0.05,0.0034053358,0.03909331,26.178729064391803,0.6625873016886126,,9.90890250003531,9.866900000815804,9,combined_degradation_results.csv
Gaussian sigma 0.05 + Speckle sigma 0.10,Gaussian + Speckle,0.05,0.1,0.0037353367,0.041494694,25.62050880020433,0.639123313215601,,9.90096343751361,9.855500000412576,9,combined_degradation_results.csv
Gaussian sigma 0.05 + Speckle sigma 0.20,Gaussian + Speckle,0.05,0.2,0.0059131356,0.054532915,23.046492076806143,0.5174506026016549,,9.926548124974488,9.859150000920636,9,combined_degradation_results.csv
